,text,span_labels,label,difficulty
382,"Heading Southwest, conducting market survey. Need Business Analytics for North Lauderdale. For details, contact on +482-717.310-8980.","[[0, 8, 'O'], [8, 17, 'ORDINALDIRECTION_1'], [17, 73, 'O'], [73, 89, 'CITY_1'], [89, 115, 'O'], [115, 132, 'PHONENUMBER_1'], [132, 133, 'O']]",False,easy
383,Revised the business model for Credit Card Account project. Kindly send your inputs to our team at Cambridgeshire.,"[[0, 31, 'O'], [31, 50, 'ACCOUNTNAME_1'], [50, 99, 'O'], [99, 113, 'COUNTY_1'], [113, 114, 'O']]",False,easy
384,"I need help with cyber case I'm working on. The incident is related to fraud using bitcoin addresses like 3jcw3EDhEh4AaHGpxxAUEhA3YSM. My position is Customer Assurance Designer, and I find myself needing some legal perspectives on this.","[[0, 106, 'O'], [106, 133, 'BITCOINADDRESS_1'], [133, 150, 'O'], [150, 177, 'JOBTITLE_1'], [177, 237, 'O']]",False,easy
385,"Pietro Bernier, our Human Paradigm Coordinator, filed an incident from Bavaria. Immediate assistance required. Reach out at (82).6742.8942.","[[0, 6, 'FIRSTNAME_1'], [6, 7, 'O'], [7, 14, 'LASTNAME_1'], [14, 20, 'O'], [20, 46, 'JOBTITLE_1'], [46, 71, 'O'], [71, 78, 'STATE_1'], [78, 124, 'O'], [124, 138, 'PHONENUMBER_1'], [138, 139, 'O']]",False,easy
386,"As our valued therapy participant Xander.Jones23, your opinions matter to us. Kindly take a moment to fill out the anonymous survey sent to your registered email Magnolia.Dare6@gmail.com.","[[0, 34, 'O'], [34, 48, 'USERNAME_1'], [48, 162, 'O'], [162, 186, 'EMAIL_1'], [186, 187, 'O']]",False,easy
387,Patient with insurance number 756.7553.2236 is overdue for their cardiovascular checkup. Send reminders to email address Shaina.Hammes34@yahoo.com.,"[[0, 30, 'O'], [30, 43, 'SSN_1'], [43, 121, 'O'], [121, 146, 'EMAIL_1'], [146, 147, 'O']]",False,easy
388,"Leslie, prepare the session for the athlete from Bailey, Barton and Hickle. I remember they have an unusual preference for working out towards the Northeast side of the gym. Bear that in mind.","[[0, 6, 'MIDDLENAME_1'], [6, 49, 'O'], [49, 74, 'COMPANYNAME_1'], [74, 147, 'O'], [147, 156, 'ORDINALDIRECTION_1'], [156, 192, 'O']]",False,easy
389,"Hello Ms., our pediatric care team has adopted a dedicated app for consultations. It's ideal for oft visiting patients. Please provide the user agent of your current device Mozilla/5.0 (X11; Linux i686 AppleWebKit/532.1.2 (KHTML, like Gecko) Chrome/32.0.821.0 Safari/532.1.2 to check the compatibility of our app.","[[0, 6, 'O'], [6, 9, 'PREFIX_1'], [9, 173, 'O'], [173, 274, 'USERAGENT_1'], [274, 313, 'O']]",False,easy
390,"Hello Daphney, here are the coordinates [-49.3619,150.137] of your host family's place. Also, your secondary contact address will be Suite 747. Please keep this info safe.","[[0, 6, 'O'], [6, 13, 'FIRSTNAME_1'], [13, 40, 'O'], [40, 58, 'NEARBYGPSCOORDINATE_1'], [58, 133, 'O'], [133, 142, 'SECONDARYADDRESS_1'], [142, 171, 'O']]",False,easy
391,"Female, have you considered a job in the IT sector? Your knowledge of 10:e4:82:a3:43:ca is impressive and can be put to good use.","[[0, 6, 'SEX_1'], [6, 70, 'O'], [70, 87, 'MAC_1'], [87, 129, 'O']]",False,easy
392,"Helping people with learning disabilities is about understanding their world. We are developing a Mozilla/5.0 (Windows NT 5.1; WOW64; rv:13.3) Gecko/20100101 Firefox/13.3.2 platform to make education more accessible. Feel free to join us at Suite 682, Greene County.","[[0, 98, 'O'], [98, 172, 'USERAGENT_1'], [172, 241, 'O'], [241, 250, 'SECONDARYADDRESS_1'], [250, 252, 'O'], [252, 265, 'COUNTY_1'], [265, 266, 'O']]",False,easy
393,"We've updated your next appointment, Tavares. See you on 22/05/1920 at 1112 Poplar Road, Katrinachester. Contact us at +19-302 725.8274 for any inquiries.","[[0, 37, 'O'], [37, 44, 'FIRSTNAME_1'], [44, 57, 'O'], [57, 67, 'DATE_1'], [67, 71, 'O'], [71, 75, 'BUILDINGNUMBER_1'], [75, 76, 'O'], [76, 87, 'STREET_1'], [87, 89, 'O'], [89, 103, 'CITY_1'], [103, 119, 'O'], [119, 135, 'PHONENUMBER_1'], [135, 154, 'O']]",False,easy
394,"Hosting a webinar on Sexual and Reproductive Health. To register, send personal details to Camden28@gmail.com. Meeting is on November 13, 1984 at 15.","[[0, 91, 'O'], [91, 109, 'EMAIL_1'], [109, 125, 'O'], [125, 142, 'DATE_1'], [142, 146, 'O'], [146, 148, 'TIME_1'], [148, 149, 'O']]",False,easy
395,"For the franchise located at Predovic River, 45130, please have their vehicle logbook updated with the correct AEYDZGZTXXX130237 and KC62XDW.","[[0, 29, 'O'], [29, 43, 'STREET_1'], [43, 45, 'O'], [45, 50, 'BUILDINGNUMBER_1'], [50, 111, 'O'], [111, 128, 'VEHICLEVIN_1'], [128, 133, 'O'], [133, 140, 'VEHICLEVRM_1'], [140, 141, 'O']]",False,easy
396,"Dear team, you are all invited to the Infrastructure team building event which will be held on 4th August. Please confirm your availability via Shaniya.Davis24@yahoo.com.","[[0, 38, 'O'], [38, 52, 'JOBAREA_1'], [52, 95, 'O'], [95, 105, 'DATE_1'], [105, 144, 'O'], [144, 169, 'EMAIL_1'], [169, 170, 'O']]",False,easy
397,Need the marketing analytics report for the last quarter. Ask Jovan to send it to Billy96@gmail.com.,"[[0, 62, 'O'], [62, 67, 'FIRSTNAME_1'], [67, 82, 'O'], [82, 99, 'EMAIL_1'], [99, 100, 'O']]",False,easy
398,"The Dental Care appointment for 08:19 has been confirmed. We are located at 137, Ezequiel Stravenue. Please confirm your SSN 943 57 2784.","[[0, 32, 'O'], [32, 37, 'TIME_1'], [37, 76, 'O'], [76, 79, 'BUILDINGNUMBER_1'], [79, 81, 'O'], [81, 99, 'STREET_1'], [99, 125, 'O'], [125, 136, 'SSN_1'], [136, 137, 'O']]",False,easy
399,"Vacc stnd at 3833, Suite 93892441-1048 accepting PAB (Riel).","[[0, 13, 'O'], [13, 17, 'BUILDINGNUMBER_1'], [17, 19, 'O'], [19, 28, 'SECONDARYADDRESS_1'], [28, 38, 'ZIPCODE_1'], [38, 49, 'O'], [49, 52, 'CURRENCYCODE_1'], [52, 54, 'O'], [54, 58, 'CURRENCYNAME_1'], [58, 60, 'O']]",False,easy
400,"Hello Lavern, sending over next week's schedule. Our weight loss group meeting is now at 2 AM and the new mindfulness sessions are also included. Your invoice has been sent to your account Auto Loan Account. The account details are 74386977.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 89, 'O'], [89, 93, 'TIME_1'], [93, 189, 'O'], [189, 206, 'ACCOUNTNAME_1'], [206, 232, 'O'], [232, 240, 'ACCOUNTNUMBER_1'], [240, 241, 'O']]",False,easy
401,Wanted to confirm the telemedicine appointment scheduled for 5:27pm. Would need the 79-197343-059550-5 for verification purposes. Kindly get back on this mail: Francesca40@yahoo.com.,"[[0, 61, 'O'], [61, 67, 'TIME_1'], [67, 84, 'O'], [84, 102, 'PHONEIMEI_1'], [102, 160, 'O'], [160, 181, 'EMAIL_1'], [181, 182, 'O']]",False,easy
402,"In legal terms, how can Mikayla.Ernser's Auto Loan Account be addressed?","[[0, 24, 'O'], [24, 38, 'USERNAME_1'], [38, 41, 'O'], [41, 58, 'ACCOUNTNAME_1'], [58, 72, 'O']]",False,easy
403,"Dear Kirsten McKenzie, we were thinking of potentially organizing a group study session for the upcoming finals. The idea is to book a study room in the library at 84779-0427. Would you be available on February 15, 2004?","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 13, 'O'], [13, 21, 'LASTNAME_1'], [21, 164, 'O'], [164, 174, 'ZIPCODE_1'], [174, 202, 'O'], [202, 219, 'DOB_1'], [219, 220, 'O']]",False,easy
404,Our team has validated your medical research outcomes and found them to be extremely effective via Mozilla/5.0 (Windows NT 6.1; Trident/7.0; Touch; rv:11.0) like Gecko. We'd like to extend a grant to your project on 1924-11-17T01:33:10.016Z.,"[[0, 99, 'O'], [99, 167, 'USERAGENT_1'], [167, 216, 'O'], [216, 240, 'DOB_1'], [240, 241, 'O']]",False,easy
405,"14/06/1925 Rejoice! It's your birthday today. Our team from Dare, Shields and Ullrich would like to wish you a pleasant day ahead full of joy and happiness. May your journey in understanding the complexities of Quality continue flourishing. Sincerely, Garret Beahan","[[0, 10, 'DOB_1'], [10, 60, 'O'], [60, 85, 'COMPANYNAME_1'], [85, 211, 'O'], [211, 218, 'JOBAREA_1'], [218, 252, 'O'], [252, 258, 'FIRSTNAME_1'], [258, 259, 'O'], [259, 265, 'LASTNAME_1']]",False,easy
406,11858886's blood pressure normalized. Continue drug as prescribed. Need confirmation from Architect's end.,"[[0, 8, 'ACCOUNTNUMBER_1'], [8, 90, 'O'], [90, 99, 'JOBTYPE_1'], [99, 106, 'O']]",False,easy
407,"Mrs. Noah, we've been offered to start an Animal-assisted Therapy program in Milpitas. Can you help us understand if this is a profitable venture considering the budget of Somoni 806k?","[[0, 4, 'PREFIX_1'], [4, 5, 'O'], [5, 9, 'MIDDLENAME_1'], [9, 77, 'O'], [77, 85, 'CITY_1'], [85, 172, 'O'], [172, 178, 'CURRENCY_1'], [178, 179, 'O'], [179, 183, 'AMOUNT_1'], [183, 184, 'O']]",False,easy
408,"Thank you Brooke, we have received your dermatology consultation request. We will get back to you within 2 working days. Reference: 4099720543950547.","[[0, 10, 'O'], [10, 16, 'FIRSTNAME_1'], [16, 132, 'O'], [132, 148, 'CREDITCARDNUMBER_1'], [148, 149, 'O']]",False,easy
409,"Hi Abe, In our next session, we'll be focusing on upgrading your skills to improve your marketability. Looking forward to seeing you January 2, 1996.","[[0, 3, 'O'], [3, 6, 'FIRSTNAME_1'], [6, 133, 'O'], [133, 148, 'DATE_1'], [148, 149, 'O']]",False,easy
410,"Hello Lura, we are excited about using the grant to develop our social-emotional learning curriculum. Please confirm the payment of Metical into account KW91KUWN4895226548H6391262SH02 before 23/12/1923.","[[0, 6, 'O'], [6, 10, 'FIRSTNAME_1'], [10, 132, 'O'], [132, 139, 'CURRENCY_1'], [139, 153, 'O'], [153, 183, 'IBAN_1'], [183, 191, 'O'], [191, 201, 'DOB_1'], [201, 202, 'O']]",False,easy
411,Our recently purchased fleet of company vehicles requires the registration process to be completed. Could you handle this process by using RU5AW0L8ZHBH29534 and GI49RZQ to file the necessary paperwork at the DMV?,"[[0, 139, 'O'], [139, 156, 'VEHICLEVIN_1'], [156, 161, 'O'], [161, 168, 'VEHICLEVRM_1'], [168, 212, 'O']]",False,easy
412,"1. Please purchase 'Schuppebury' culture study ebook. Use 2943006037201374, diners_club, 124. Need receipt by 24/09/1912 sent to Alice_Strosin80@hotmail.com.","[[0, 20, 'O'], [20, 31, 'CITY_1'], [31, 58, 'O'], [58, 74, 'CREDITCARDNUMBER_1'], [74, 76, 'O'], [76, 87, 'CREDITCARDISSUER_1'], [87, 89, 'O'], [89, 92, 'CREDITCARDCVV_1'], [92, 110, 'O'], [110, 120, 'DATE_1'], [120, 129, 'O'], [129, 156, 'EMAIL_1'], [156, 157, 'O']]",False,easy
413,"Our Pays de la Loire swimming championship will be tracking performance through Mozilla/5.0 (X11; Linux i686 AppleWebKit/532.2.2 (KHTML, like Gecko) Chrome/36.0.862.0 Safari/532.2.2. Anyone having issue connecting, ping IP 9df2:aa50:ddd4:db54:f3b4:8fa4:34d3:6846","[[0, 4, 'O'], [4, 20, 'STATE_1'], [20, 80, 'O'], [80, 181, 'USERAGENT_1'], [181, 223, 'O'], [223, 262, 'IPV6_1']]",False,easy
414,"Hello Marion, a friendly reminder that your dental care appointment is set at 329 Orlando Burgs for 07:36. For any queries, please contact us using the account ending in 6359998822633373.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 78, 'O'], [78, 81, 'BUILDINGNUMBER_1'], [81, 82, 'O'], [82, 95, 'STREET_1'], [95, 100, 'O'], [100, 105, 'TIME_1'], [105, 170, 'O'], [170, 186, 'MASKEDNUMBER_1'], [186, 187, 'O']]",False,easy
415,We've got a request for an orthopedic consultation from 31.118.86.172 for a 27 years old years old patient called Katrine. Please schedule properly.,"[[0, 56, 'O'], [56, 69, 'IPV4_1'], [69, 76, 'O'], [76, 88, 'AGE_1'], [88, 114, 'O'], [114, 121, 'FIRSTNAME_1'], [121, 148, 'O']]",False,easy
416,"Our research has shown recent spikes in cholera cases in Polk County. We've noted coordinates [-70.7661,2.7759] as a hotspot. Important to inform the local Administrator (Officer) about the developments.","[[0, 57, 'O'], [57, 68, 'COUNTY_1'], [68, 94, 'O'], [94, 111, 'NEARBYGPSCOORDINATE_1'], [111, 171, 'O'], [171, 178, 'JOBTYPE_1'], [178, 203, 'O']]",False,easy
417,"Fascinating research on how Gender neutral adults aged 98 navigate through their developmental psychology. For payment queries, the currency we accept is Tala with symbol лв.","[[0, 28, 'O'], [28, 42, 'GENDER_1'], [42, 55, 'O'], [55, 57, 'AGE_1'], [57, 154, 'O'], [154, 158, 'CURRENCY_1'], [158, 171, 'O'], [171, 173, 'CURRENCYSYMBOL_1'], [173, 174, 'O']]",False,easy
418,"Dear parent, the counseling session for 1907-01-09T19:11:26.161Z has been rescheduled. Please confirm your availability for the same on our portal using Lydia30.","[[0, 40, 'O'], [40, 64, 'DATE_1'], [64, 153, 'O'], [153, 160, 'USERNAME_1'], [160, 161, 'O']]",False,easy
419,"Hello Ernest76. We've received a cost report from a user employing Mozilla/5.0 (Windows NT 6.0; Win64; x64; rv:11.1) Gecko/20100101 Firefox/11.1.6. As it pertains to Research, could you verify the details?","[[0, 6, 'O'], [6, 14, 'USERNAME_1'], [14, 67, 'O'], [67, 146, 'USERAGENT_1'], [146, 166, 'O'], [166, 174, 'JOBAREA_1'], [174, 205, 'O']]",False,easy
420,"Hey Queen, it's essential to maintain good hydration during your sporting events. Use 0x9b5aad3ca1ef03bc7a4b37e0dfeedf95d6ec6d8a to place your order for our sports water bottles.","[[0, 4, 'O'], [4, 9, 'FIRSTNAME_1'], [9, 86, 'O'], [86, 128, 'ETHEREUMADDRESS_1'], [128, 178, 'O']]",False,easy
421,An interesting pattern is emerging from users navigating our site from https://rude-stucco.org/. Can Alysha.Kulas prepare a report before our meeting at 9:03 AM?,"[[0, 71, 'O'], [71, 95, 'URL_1'], [95, 101, 'O'], [101, 113, 'USERNAME_1'], [113, 153, 'O'], [153, 160, 'TIME_1'], [160, 161, 'O']]",False,easy
422,"Dear Austin, we are glad to invite you to our mental health seminar hosted in Gloucestershire. Your Direct Usability Facilitator will greatly contribute to our discussions. See you!","[[0, 5, 'O'], [5, 11, 'MIDDLENAME_1'], [11, 78, 'O'], [78, 93, 'COUNTY_1'], [93, 100, 'O'], [100, 128, 'JOBTITLE_1'], [128, 181, 'O']]",False,easy
423,Supply chain issues must be reported to 40925 at W High Street - directed to Forward Paradigm Orchestrator.,"[[0, 40, 'O'], [40, 45, 'BUILDINGNUMBER_1'], [45, 49, 'O'], [49, 62, 'STREET_1'], [62, 77, 'O'], [77, 106, 'JOBTITLE_1'], [106, 107, 'O']]",False,easy
424,"Do you happend to have a moment, Asia Shawn Tillman, to discuss our new wellbeing initiative? We're trying to gather students' opinions.","[[0, 33, 'O'], [33, 37, 'FIRSTNAME_1'], [37, 38, 'O'], [38, 43, 'MIDDLENAME_1'], [43, 44, 'O'], [44, 51, 'LASTNAME_1'], [51, 136, 'O']]",False,easy
425,"To Skyler, notice of hearing for administrative law has been issued. Court date is on 12/12/1967. Contact number: 28-807354-684935-7, please confirm!","[[0, 3, 'O'], [3, 9, 'MIDDLENAME_1'], [9, 86, 'O'], [86, 96, 'DOB_1'], [96, 114, 'O'], [114, 132, 'PHONEIMEI_1'], [132, 149, 'O']]",False,easy
426,"The name tag for the new staff member, Angel has arrived. You will find it in the Apt. 634.","[[0, 39, 'O'], [39, 44, 'MIDDLENAME_1'], [44, 82, 'O'], [82, 90, 'SECONDARYADDRESS_1'], [90, 91, 'O']]",False,easy
427,"Dear Wava, we are hosting a yearly fair to promote student engagement. The event is happening in Mathiasshire, Campania. For more details, please refer to the https://meager-sneakers.com/.","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 97, 'O'], [97, 109, 'CITY_1'], [109, 111, 'O'], [111, 119, 'STATE_1'], [119, 159, 'O'], [159, 187, 'URL_1'], [187, 188, 'O']]",False,easy
428,"Richmond, we need your expert opinion on the impact of the recent amendments in the Animal Welfare Act on our client based in Lake Joany.","[[0, 8, 'FIRSTNAME_1'], [8, 126, 'O'], [126, 136, 'CITY_1'], [136, 137, 'O']]",False,easy
429,"Mr., your scheduled Existential Therapy session requires a payment of Comoro Franc0.18m, payable through visa card number 7523205516370756.","[[0, 3, 'PREFIX_1'], [3, 70, 'O'], [70, 82, 'CURRENCY_1'], [82, 87, 'AMOUNT_1'], [87, 105, 'O'], [105, 109, 'CREDITCARDISSUER_1'], [109, 122, 'O'], [122, 138, 'CREDITCARDNUMBER_1'], [138, 139, 'O']]",False,easy
430,Our senior residents could benefit from your expert advice as a Officer in geriatric psychology. Please provide an hour of your time to conduct an online interactive session. Check your account Auto Loan Account with number 36619373 for more details.,"[[0, 64, 'O'], [64, 71, 'JOBTYPE_1'], [71, 194, 'O'], [194, 211, 'ACCOUNTNAME_1'], [211, 224, 'O'], [224, 232, 'ACCOUNTNUMBER_1'], [232, 250, 'O']]",False,easy
431,"Schedule patient Alanis.Klocko85 for medical trials. Birth date: 1913-03-08T05:16:53.576Z, Registered with SSN 75692054702.","[[0, 17, 'O'], [17, 32, 'USERNAME_1'], [32, 65, 'O'], [65, 89, 'DOB_1'], [89, 111, 'O'], [111, 122, 'SSN_1'], [122, 123, 'O']]",False,easy
432,We noted a transaction from your credit card issuer discover. The funds transferred to 0xa3dbaa4b17dfc51ecc54198dc3ded82cd0586d34 total 0.6m Colombian Peso. Please advise whether this expenditure is for business purposes.,"[[0, 52, 'O'], [52, 60, 'CREDITCARDISSUER_1'], [60, 87, 'O'], [87, 129, 'ETHEREUMADDRESS_1'], [129, 136, 'O'], [136, 140, 'AMOUNT_1'], [140, 141, 'O'], [141, 155, 'CURRENCY_1'], [155, 221, 'O']]",False,easy
433,"Dear Frida, we're scheduling an appointment to discuss effective behavioral therapy strategies. Please call us at +23.311-334 5795 to set an appointment time.","[[0, 5, 'O'], [5, 10, 'FIRSTNAME_1'], [10, 114, 'O'], [114, 130, 'PHONENUMBER_1'], [130, 158, 'O']]",False,easy
434,"Attention Ephraim61, there's an update to your case. Any developments will be discussed on our protected c525:f671:b49c:fcaa:06f6:93ae:3ebd:e1ca line to ensure privacy.","[[0, 10, 'O'], [10, 19, 'USERNAME_1'], [19, 105, 'O'], [105, 144, 'IPV6_1'], [144, 168, 'O']]",False,easy
435,"In order to maintain the anonymity of our participant pool, we need participants' consent for accessing some information. For instance, knowing participants' KGS or Afghani could provide a socio-economical context to the research findings.","[[0, 158, 'O'], [158, 161, 'CURRENCYCODE_1'], [161, 165, 'O'], [165, 172, 'CURRENCYNAME_1'], [172, 239, 'O']]",False,easy
436,Data obtained from dermatology patient 1334210790715403’s device with USERAGENT Mozilla/5.0 (Windows NT 6.3; Trident/7.0; rv:11.0) like Gecko is ready for review. The data points captured could provide insights into their reported skin sensitivity.,"[[0, 39, 'O'], [39, 55, 'MASKEDNUMBER_1'], [55, 80, 'O'], [80, 141, 'USERAGENT_1'], [141, 248, 'O']]",False,easy
437,An update on our STEM project representing Wayne County. We're making progress. Your student Female's assignment is making an impact. Updates will be sent to Kamren_Lowe86@gmail.com.,"[[0, 43, 'O'], [43, 55, 'COUNTY_1'], [55, 93, 'O'], [93, 99, 'SEX_1'], [99, 158, 'O'], [158, 181, 'EMAIL_1'], [181, 182, 'O']]",False,easy
438,"Hi, I am Alyson Blake Gerlach. I am Male and my birthday is 1936-12-27T10:10:59.281Z. Can you contact me for therapy at Chauncey14@yahoo.com?","[[0, 9, 'O'], [9, 15, 'FIRSTNAME_1'], [15, 16, 'O'], [16, 21, 'MIDDLENAME_1'], [21, 22, 'O'], [22, 29, 'LASTNAME_1'], [29, 36, 'O'], [36, 40, 'SEX_1'], [40, 60, 'O'], [60, 84, 'DOB_1'], [84, 120, 'O'], [120, 140, 'EMAIL_1'], [140, 141, 'O']]",False,easy
439,"Dear Madonna Harper, we are upgrading our servers on 24/12/1921 and you may face difficulties accessing our online health resources. We apologize for the inconvinience.","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 13, 'O'], [13, 19, 'MIDDLENAME_1'], [19, 53, 'O'], [53, 63, 'DOB_1'], [63, 168, 'O']]",False,easy
440,"Just a reminder, we need to respect patient information while discussing medical cases including Male or identifying data such as 43733.","[[0, 97, 'O'], [97, 101, 'SEX_1'], [101, 130, 'O'], [130, 135, 'ZIPCODE_1'], [135, 136, 'O']]",False,easy
